1000	0.00572511	0.00158539
2000	0.0028675	0.000794282
4000	0.00143499	0.000397539
8000	0.000717807	0.000198869
16000	0.000358981	9.94596e-05
32000	0.00017951	4.9736e-05
64000	8.976e-05	2.48696e-05
128000	4.48812e-05	1.24352e-05
256000	2.24409e-05	6.21769e-06
512000	1.12205e-05	3.10887e-06
1024000	5.61028e-06	1.55444e-06

2048000	2.80515e-06	7.77222e-07
4096000	1.40257e-06	3.88611e-07
8192000	7.01287e-07	1.94306e-07
16384000	3.50644e-07	9.71529e-08
32768000	1.75322e-07	4.85765e-08
65536000	8.76609e-08	2.42882e-08
131072000	4.38306e-08	1.21441e-08
262144000	2.19153e-08	6.07206e-09
524288000	1.09575e-08	3.03603e-09
